Unnamed: 0,Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
10,Air India,2019-06-01,Delhi,Cochin,2025-04-26 09:45:00,2025-04-26 23:00:00,795,1.0,No info,8907
1963,Air India,2019-03-12,Banglore,New Delhi,2025-04-26 08:50:00,2025-03-13 09:25:00,1475,2.0,No info,12725
8664,Jet Airways,2019-03-24,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 23:25:00,1015,1.0,In-flight meal not included,8824
347,Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 21:25:00,2025-06-13 12:35:00,910,2.0,In-flight meal not included,11507
9265,Air Asia,2019-06-06,Banglore,Delhi,2025-04-26 04:55:00,2025-04-26 07:45:00,170,0.0,No info,4282
10346,Air India,2019-05-27,Delhi,Cochin,2025-04-26 21:00:00,2025-05-28 19:15:00,1335,1.0,No info,8372
95,IndiGo,2019-06-21,Chennai,Kolkata,2025-04-26 05:15:00,2025-04-26 07:40:00,145,0.0,No info,3540
3649,IndiGo,2019-05-18,Kolkata,Banglore,2025-04-26 14:25:00,2025-04-26 16:55:00,150,0.0,No info,5224
3123,Jet Airways,2019-05-09,Delhi,Cochin,2025-04-26 19:15:00,2025-05-10 19:00:00,1425,1.0,In-flight meal not included,12373
2861,Air India,2019-03-09,Delhi,Cochin,2025-04-26 22:00:00,2025-03-10 19:15:00,1275,2.0,No info,16373
6695,Air India,2019-03-24,Chennai,Kolkata,2025-04-26 11:40:00,2025-04-26 13:55:00,135,0.0,No info,4405
2698,Multiple carriers,2019-06-24,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 12:35:00,395,1.0,No info,12524
3859,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 06:40:00,2025-04-26 19:15:00,755,1.0,No info,7354
93,Air India,2019-03-06,Delhi,Cochin,2025-04-26 05:55:00,2025-04-26 19:15:00,800,2.0,No info,13748
3527,Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,7202
8641,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 06:00:00,2025-04-26 19:15:00,795,1.0,No info,8371
5379,IndiGo,2019-03-27,Delhi,Cochin,2025-04-26 20:30:00,2025-03-28 01:35:00,305,1.0,No info,5073
5125,IndiGo,2019-06-09,Banglore,Delhi,2025-04-26 16:55:00,2025-04-26 19:45:00,170,0.0,No info,4823
1208,Vistara,2019-05-27,Banglore,Delhi,2025-04-26 11:30:00,2025-04-26 14:20:00,170,0.0,No info,4668
5402,Air India,2019-03-21,Banglore,New Delhi,2025-04-26 22:00:00,2025-03-19 23:20:00,1520,1.0,No info,6010
1056,IndiGo,2019-05-01,Mumbai,Hyderabad,2025-04-26 19:05:00,2025-04-26 20:35:00,90,0.0,No info,2754
9305,IndiGo,2019-03-09,Banglore,New Delhi,2025-04-26 16:55:00,2025-04-26 19:45:00,170,0.0,No info,7648
4075,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 18:00:00,2025-03-28 01:35:00,455,1.0,No info,6673
3282,SpiceJet,2019-04-27,Banglore,Delhi,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No info,4423
2724,IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 09:15:00,2025-04-26 21:00:00,705,1.0,No info,6838
1683,IndiGo,2019-06-15,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 22:30:00,895,1.0,No info,6442
4132,Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 09:55:00,2025-03-28 04:25:00,1110,1.0,In-flight meal not included,6540
8275,Jet Airways,2019-04-01,Delhi,Cochin,2025-04-26 14:00:00,2025-04-26 19:00:00,300,1.0,In-flight meal not included,5177
7325,Jet Airways,2019-05-01,Delhi,Cochin,2025-04-26 09:40:00,2025-05-02 12:35:00,1615,2.0,No info,15129
5354,Jet Airways,2019-06-12,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 19:00:00,1005,1.0,No info,14714
10236,Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 18:50:00,440,1.0,In-flight meal not included,6017
6498,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 16:30:00,2025-05-16 10:05:00,1055,1.0,No info,14781
8563,IndiGo,2019-03-24,Chennai,Kolkata,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,4332
10257,IndiGo,2019-06-12,Banglore,Delhi,2025-04-26 22:10:00,2025-06-13 01:00:00,170,0.0,No info,3419
7767,Vistara,2019-03-03,Banglore,New Delhi,2025-04-26 06:40:00,2025-04-26 12:35:00,355,1.0,No info,12476
1217,IndiGo,2019-04-24,Delhi,Cochin,2025-04-26 06:50:00,2025-04-26 12:10:00,320,1.0,No info,5298
8982,Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 08:25:00,2025-05-19 08:15:00,1430,1.0,In-flight meal not included,9663
1530,IndiGo,2019-03-27,Kolkata,Banglore,2025-04-26 21:25:00,2025-03-28 00:05:00,160,0.0,No info,4148
2943,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 18:55:00,2025-06-07 12:00:00,1025,1.0,No info,14571
8193,IndiGo,2019-06-09,Mumbai,Hyderabad,2025-04-26 02:35:00,2025-04-26 04:05:00,90,0.0,No info,2754
3470,IndiGo,2019-05-27,Banglore,Delhi,2025-04-26 18:25:00,2025-04-26 21:20:00,175,0.0,No info,4823
8336,Jet Airways,2019-03-06,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 21:20:00,935,1.0,No info,16736
3399,Jet Airways,2019-05-06,Kolkata,Banglore,2025-04-26 06:30:00,2025-05-07 09:20:00,1610,1.0,In-flight meal not included,9663
4539,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 22:05:00,750,1.0,In-flight meal not included,10539
5593,SpiceJet,2019-05-24,Kolkata,Banglore,2025-04-26 22:20:00,2025-05-25 00:40:00,140,0.0,No info,3873
7745,IndiGo,2019-05-12,Chennai,Kolkata,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,4332
7585,IndiGo,2019-06-27,Delhi,Cochin,2025-04-26 05:05:00,2025-04-26 16:10:00,665,1.0,No info,6442
3438,SpiceJet,2019-06-12,Kolkata,Banglore,2025-04-26 15:05:00,2025-04-26 20:20:00,315,1.0,No info,4649
500,IndiGo,2019-06-09,Banglore,Delhi,2025-04-26 07:10:00,2025-04-26 10:05:00,175,0.0,No info,4823
29,Vistara,2019-06-15,Chennai,Kolkata,2025-04-26 07:05:00,2025-04-26 09:20:00,135,0.0,No info,3687
7420,SpiceJet,2019-06-21,Mumbai,Hyderabad,2025-04-26 13:15:00,2025-04-26 14:45:00,90,0.0,No check-in baggage included,1965
4480,Air India,2019-06-09,Delhi,Cochin,2025-04-26 17:40:00,2025-06-10 08:15:00,875,1.0,No info,7468
1360,Air India,2019-03-06,Kolkata,Banglore,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4435
10221,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 09:35:00,2025-05-10 09:45:00,1450,1.0,No info,12121
5766,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 15:00:00,2025-06-04 04:25:00,805,1.0,No info,14714
774,IndiGo,2019-05-15,Chennai,Kolkata,2025-04-26 05:15:00,2025-04-26 07:40:00,145,0.0,No info,3540
668,Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-19 10:05:00,775,1.0,In-flight meal not included,8586
5695,Air India,2019-05-21,Kolkata,Banglore,2025-04-26 09:25:00,2025-05-22 05:25:00,1200,2.0,No info,14687
5198,SpiceJet,2019-04-01,Kolkata,Banglore,2025-04-26 15:55:00,2025-04-26 21:25:00,330,1.0,No info,7646
5431,IndiGo,2019-06-27,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 12:10:00,155,0.0,No info,4804
8414,Jet Airways,2019-05-18,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-19 04:40:00,520,1.0,No info,13941
1862,Air India,2019-04-09,Banglore,Delhi,2025-04-26 05:45:00,2025-04-26 08:45:00,180,0.0,No info,4441
2304,Jet Airways,2019-05-24,Banglore,Delhi,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,In-flight meal not included,6144
1617,SpiceJet,2019-05-15,Banglore,Delhi,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No check-in baggage included,4319
135,Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 19:10:00,2025-05-19 19:00:00,1430,2.0,No info,15129
10341,Jet Airways,2019-05-18,Delhi,Cochin,2025-04-26 15:00:00,2025-05-19 04:25:00,805,1.0,In-flight meal not included,12373
3443,Air India,2019-03-27,Delhi,Cochin,2025-04-26 13:00:00,2025-04-26 19:15:00,375,1.0,No info,6902
4339,Vistara,2019-03-21,Banglore,New Delhi,2025-04-26 09:50:00,2025-04-26 12:35:00,165,0.0,No info,4878
7972,Air India,2019-05-06,Kolkata,Banglore,2025-04-26 20:30:00,2025-05-07 20:25:00,1435,1.0,No info,10203
5861,IndiGo,2019-04-21,Kolkata,Banglore,2025-04-26 04:40:00,2025-04-26 07:15:00,155,0.0,No info,4804
4292,Air India,2019-05-03,Banglore,Delhi,2025-04-26 21:05:00,2025-04-26 23:55:00,170,0.0,No info,6121
8233,Air India,2019-05-18,Mumbai,Hyderabad,2025-04-26 13:55:00,2025-04-26 15:25:00,90,0.0,No info,3100
2930,Jet Airways,2019-03-21,Mumbai,Hyderabad,2025-04-26 03:05:00,2025-04-26 04:25:00,80,0.0,No info,5678
5638,Air India,2019-03-03,Delhi,Cochin,2025-04-26 04:00:00,2025-03-04 07:40:00,1660,1.0,No info,14462
5357,Air India,2019-03-18,Banglore,New Delhi,2025-04-26 10:30:00,2025-04-26 17:45:00,435,2.0,No info,13261
10410,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-22 18:15:00,1335,1.0,In-flight meal not included,10844
3455,Multiple carriers,2019-03-27,Delhi,Cochin,2025-04-26 09:10:00,2025-04-26 19:15:00,605,1.0,No info,10667
4328,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 14:00:00,2025-04-26 19:00:00,300,1.0,In-flight meal not included,10262
10404,IndiGo,2019-06-27,Kolkata,Banglore,2025-04-26 22:15:00,2025-06-28 00:50:00,155,0.0,No info,4804
8663,IndiGo,2019-06-06,Chennai,Kolkata,2025-04-26 14:45:00,2025-04-26 17:05:00,140,0.0,No info,3597
3187,Air India,2019-03-21,Banglore,New Delhi,2025-04-26 05:50:00,2025-04-26 16:20:00,630,2.0,No info,7664
8902,Air India,2019-06-15,Delhi,Cochin,2025-04-26 12:30:00,2025-06-16 09:25:00,1255,1.0,No info,7480
6712,Air Asia,2019-03-21,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4082
5743,Multiple carriers,2019-06-15,Delhi,Cochin,2025-04-26 10:00:00,2025-06-16 01:30:00,930,1.0,No info,13377
6926,Multiple carriers,2019-06-06,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 22:30:00,925,1.0,No info,9646
3441,Air India,2019-06-01,Chennai,Kolkata,2025-04-26 11:40:00,2025-04-26 13:55:00,135,0.0,No info,4667
373,SpiceJet,2019-04-03,Banglore,Delhi,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No check-in baggage included,3919
9873,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 11:40:00,2025-04-26 19:00:00,440,2.0,No info,18804
5748,IndiGo,2019-05-27,Banglore,Delhi,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,3943
5641,Jet Airways,2019-05-03,Mumbai,Hyderabad,2025-04-26 07:05:00,2025-04-26 08:30:00,85,0.0,In-flight meal not included,4995
5914,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 15:00:00,2025-06-04 19:00:00,1680,1.0,No info,14714
715,IndiGo,2019-03-27,Chennai,Kolkata,2025-04-26 05:15:00,2025-04-26 07:35:00,140,0.0,No info,4326
5764,Jet Airways,2019-06-06,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 23:35:00,1025,1.0,No info,14571
9004,Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 17:30:00,2025-03-28 19:45:00,1575,1.0,In-flight meal not included,5406
8740,Air India,2019-05-24,Kolkata,Banglore,2025-04-26 10:00:00,2025-05-25 01:20:00,920,2.0,No info,13873
1393,IndiGo,2019-04-06,Delhi,Cochin,2025-04-26 02:00:00,2025-04-26 07:25:00,325,1.0,No info,5046
9373,Vistara,2019-04-27,Delhi,Cochin,2025-04-26 14:40:00,2025-04-26 17:50:00,190,0.0,No info,6216
9929,Air India,2019-03-18,Banglore,New Delhi,2025-04-26 08:50:00,2025-03-16 16:30:00,1900,2.0,No info,10835
3130,Jet Airways,2019-03-06,Delhi,Cochin,2025-04-26 13:00:00,2025-03-07 04:25:00,925,1.0,In-flight meal not included,13843
2455,Jet Airways,2019-06-03,Mumbai,Hyderabad,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,No info,5678
9412,Multiple carriers,2019-05-18,Delhi,Cochin,2025-04-26 03:50:00,2025-04-26 19:00:00,910,1.0,No info,10197
9892,Air India,2019-05-24,Kolkata,Banglore,2025-04-26 07:00:00,2025-04-26 20:25:00,805,1.0,No info,10413
7163,IndiGo,2019-03-06,Mumbai,Hyderabad,2025-04-26 06:20:00,2025-04-26 07:45:00,85,0.0,No info,4784
9291,Jet Airways,2019-03-15,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 15:15:00,570,1.0,In-flight meal not included,9134
233,Jet Airways,2019-03-09,Delhi,Cochin,2025-04-26 02:15:00,2025-04-26 19:45:00,1050,1.0,In-flight meal not included,13843
3025,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 11:40:00,2025-04-26 19:00:00,440,2.0,In-flight meal not included,15812
872,Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,No info,11467
47,Air India,2019-05-03,Chennai,Kolkata,2025-04-26 11:40:00,2025-04-26 13:55:00,135,0.0,No info,4667
10134,Multiple carriers,2019-05-09,Delhi,Cochin,2025-04-26 15:05:00,2025-05-10 01:30:00,625,2.0,No info,18191
7389,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 14:05:00,2025-04-26 23:35:00,570,1.0,No info,14781
7306,IndiGo,2019-06-09,Delhi,Cochin,2025-04-26 14:20:00,2025-04-26 22:30:00,490,1.0,No info,6938
993,Vistara,2019-05-12,Kolkata,Banglore,2025-04-26 17:00:00,2025-05-13 18:50:00,1550,1.0,No info,9135
3350,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 11:30:00,2025-03-22 04:25:00,1015,1.0,In-flight meal not included,7438
416,Jet Airways,2019-05-12,Kolkata,Banglore,2025-04-26 21:10:00,2025-05-13 09:20:00,730,1.0,No info,14388
2926,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 11:30:00,2025-04-26 19:15:00,465,1.0,No info,14848
4842,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 16:30:00,2025-04-26 22:35:00,365,1.0,No info,14571
8854,Jet Airways,2019-05-09,Kolkata,Banglore,2025-04-26 20:25:00,2025-05-10 21:05:00,1480,1.0,No info,13067
9170,Jet Airways,2019-05-06,Delhi,Cochin,2025-04-26 22:50:00,2025-05-07 04:25:00,335,1.0,No info,15554
4123,IndiGo,2019-05-03,Banglore,Delhi,2025-04-26 22:10:00,2025-05-04 01:00:00,170,0.0,No info,4284
856,IndiGo,2019-03-24,Banglore,New Delhi,2025-04-26 21:20:00,2025-03-28 00:15:00,175,0.0,No info,5694
6492,SpiceJet,2019-03-24,Banglore,New Delhi,2025-04-26 09:35:00,2025-04-26 12:30:00,175,0.0,No check-in baggage included,3873
10281,Vistara,2019-06-27,Delhi,Cochin,2025-04-26 14:40:00,2025-04-26 17:50:00,190,0.0,No info,6216
1084,IndiGo,2019-06-01,Delhi,Cochin,2025-04-26 11:55:00,2025-04-26 22:30:00,635,1.0,No info,6674
2167,Jet Airways,2019-03-21,Delhi,Cochin,2025-04-26 19:10:00,2025-03-22 18:50:00,1420,2.0,No info,9483
8447,IndiGo,2019-03-15,Chennai,Kolkata,2025-04-26 14:40:00,2025-04-26 17:05:00,145,0.0,No info,6297
6018,Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 12:15:00,2025-06-28 19:00:00,1845,2.0,No info,14300
1623,Air India,2019-05-01,Kolkata,Banglore,2025-04-26 16:45:00,2025-05-02 21:05:00,1700,1.0,No info,7452
2340,Air India,2019-04-27,Banglore,Delhi,2025-04-26 21:05:00,2025-04-26 23:55:00,170,0.0,No info,5228
908,IndiGo,2019-04-15,Kolkata,Banglore,2025-04-26 15:30:00,2025-04-26 18:05:00,155,0.0,No info,4174
4049,Jet Airways,2019-04-01,Kolkata,Banglore,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,In-flight meal not included,7851
2122,Jet Airways,2019-06-06,Delhi,Cochin,2025-04-26 05:30:00,2025-04-26 19:00:00,810,2.0,In-flight meal not included,10368
4843,SpiceJet,2019-03-24,Banglore,New Delhi,2025-04-26 09:35:00,2025-04-26 12:30:00,175,0.0,No check-in baggage included,6205
7440,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 14:05:00,2025-06-13 16:20:00,1575,1.0,In-flight meal not included,8529
7931,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 08:00:00,2025-05-28 04:25:00,1225,1.0,In-flight meal not included,12898
5465,Jet Airways,2019-03-21,Banglore,New Delhi,2025-04-26 11:40:00,2025-04-26 20:20:00,520,1.0,In-flight meal not included,7832
3555,IndiGo,2019-06-03,Banglore,Delhi,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,3943
8700,Jet Airways,2019-06-21,Banglore,Delhi,2025-04-26 11:10:00,2025-04-26 14:05:00,175,0.0,In-flight meal not included,5769
7912,Multiple carriers,2019-05-27,Delhi,Cochin,2025-04-26 12:50:00,2025-05-28 01:30:00,760,1.0,No info,6795
9725,Air India,2019-03-03,Banglore,New Delhi,2025-04-26 09:30:00,2025-04-26 16:20:00,410,1.0,No info,11654
1087,IndiGo,2019-03-21,Mumbai,Hyderabad,2025-04-26 16:55:00,2025-04-26 18:25:00,90,0.0,No info,3175
7307,Air India,2019-04-03,Kolkata,Banglore,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4460
9644,IndiGo,2019-05-09,Kolkata,Banglore,2025-04-26 06:20:00,2025-04-26 10:20:00,240,1.0,No info,4226
5549,IndiGo,2019-06-15,Mumbai,Hyderabad,2025-04-26 21:20:00,2025-04-26 22:50:00,90,0.0,No info,2227
4189,IndiGo,2019-05-03,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,4823
4484,Jet Airways,2019-05-27,Banglore,Delhi,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,No info,7229
6347,Jet Airways,2019-06-09,Delhi,Cochin,2025-04-26 14:05:00,2025-06-10 12:35:00,1350,2.0,No info,13882
3015,IndiGo,2019-05-18,Chennai,Kolkata,2025-04-26 19:35:00,2025-04-26 21:55:00,140,0.0,No info,3597
4302,GoAir,2019-06-24,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,3898
5642,Multiple carriers,2019-06-09,Delhi,Cochin,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,7408
5214,IndiGo,2019-05-12,Chennai,Kolkata,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,3850
1692,GoAir,2019-06-06,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,3898
10306,Air India,2019-04-03,Banglore,Delhi,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,5176
6189,IndiGo,2019-05-27,Delhi,Cochin,2025-04-26 17:30:00,2025-05-28 01:30:00,480,1.0,No info,6206
7305,Air India,2019-06-03,Delhi,Cochin,2025-04-26 12:55:00,2025-06-04 19:15:00,1820,2.0,No info,12436
6377,IndiGo,2019-05-18,Mumbai,Hyderabad,2025-04-26 16:55:00,2025-04-26 18:25:00,90,0.0,No info,3838
5321,IndiGo,2019-04-03,Mumbai,Hyderabad,2025-04-26 12:00:00,2025-04-26 13:30:00,90,0.0,No info,2754
5683,IndiGo,2019-05-27,Delhi,Cochin,2025-04-26 04:55:00,2025-04-26 21:00:00,965,1.0,No info,8784
554,Jet Airways,2019-06-15,Banglore,Delhi,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,In-flight meal not included,7229
9338,Jet Airways,2019-04-03,Mumbai,Hyderabad,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,In-flight meal not included,3205
2423,Jet Airways,2019-06-09,Kolkata,Banglore,2025-04-26 06:30:00,2025-04-26 19:50:00,800,1.0,No info,14571
5229,Multiple carriers,2019-06-03,Delhi,Cochin,2025-04-26 18:15:00,2025-06-04 01:30:00,435,1.0,No info,13377
9650,SpiceJet,2019-04-24,Banglore,Delhi,2025-04-26 21:10:00,2025-04-25 00:05:00,175,0.0,No info,3625
711,Jet Airways,2019-03-27,Delhi,Cochin,2025-04-26 19:10:00,2025-03-28 19:45:00,1475,2.0,No info,10976
3692,IndiGo,2019-06-06,Delhi,Cochin,2025-04-26 16:10:00,2025-04-26 22:30:00,380,1.0,No info,6938
549,Air India,2019-05-21,Kolkata,Banglore,2025-04-26 07:00:00,2025-04-26 20:25:00,805,1.0,No info,11096
9834,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 18:15:00,2025-06-04 19:00:00,1485,1.0,No info,14714
1488,Air India,2019-06-12,Kolkata,Banglore,2025-04-26 09:25:00,2025-06-13 13:45:00,1700,2.0,No info,11542
2271,Jet Airways,2019-06-27,Delhi,Cochin,2025-04-26 14:35:00,2025-06-28 12:35:00,1320,2.0,In-flight meal not included,10919
7937,Jet Airways,2019-06-03,Delhi,Cochin,2025-04-26 19:45:00,2025-06-04 12:35:00,1010,1.0,No info,14714
6562,Jet Airways,2019-03-15,Banglore,New Delhi,2025-04-26 11:40:00,2025-03-16 08:15:00,1235,1.0,In-flight meal not included,9134
8750,Jet Airways,2019-05-01,Kolkata,Banglore,2025-04-26 16:30:00,2025-05-02 04:40:00,730,1.0,In-flight meal not included,8586
7187,Air Asia,2019-06-03,Banglore,Delhi,2025-04-26 23:55:00,2025-06-04 02:45:00,170,0.0,No info,7120
10037,Jet Airways,2019-05-21,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-22 08:15:00,735,1.0,In-flight meal not included,10844
590,Jet Airways,2019-05-15,Kolkata,Banglore,2025-04-26 20:00:00,2025-05-16 04:40:00,520,1.0,In-flight meal not included,8586
5386,IndiGo,2019-04-03,Kolkata,Banglore,2025-04-26 11:30:00,2025-04-26 14:05:00,155,0.0,No info,4174
3964,IndiGo,2019-03-06,Delhi,Cochin,2025-04-26 02:35:00,2025-04-26 08:30:00,355,1.0,No info,13790
736,SpiceJet,2019-04-27,Kolkata,Banglore,2025-04-26 22:20:00,2025-04-28 00:40:00,140,0.0,No info,3873
2127,Jet Airways,2019-03-18,Banglore,New Delhi,2025-04-26 05:45:00,2025-04-26 18:25:00,760,1.0,No info,12284
2611,Air India,2019-03-06,Delhi,Cochin,2025-04-26 06:10:00,2025-03-07 08:15:00,1565,1.0,No info,11038
7507,Air India,2019-06-12,Kolkata,Banglore,2025-04-26 12:00:00,2025-06-13 11:10:00,1390,2.0,No info,9416
3942,Air India,2019-06-27,Delhi,Cochin,2025-04-26 05:55:00,2025-04-26 19:15:00,800,2.0,No info,11386
6460,Jet Airways,2019-05-01,Mumbai,Hyderabad,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,No info,5678
9512,Air Asia,2019-06-09,Kolkata,Banglore,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,5645
8273,Air India,2019-03-27,Delhi,Cochin,2025-04-26 17:20:00,2025-03-28 09:25:00,965,1.0,No info,5117
2544,Jet Airways,2019-04-01,Banglore,Delhi,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,In-flight meal not included,4544
7567,IndiGo,2019-03-09,Banglore,New Delhi,2025-04-26 16:55:00,2025-04-26 19:45:00,170,0.0,No info,10067
7700,IndiGo,2019-03-18,Kolkata,Banglore,2025-04-26 17:15:00,2025-04-26 19:55:00,160,0.0,No info,4462
3693,Jet Airways,2019-06-15,Delhi,Cochin,2025-04-26 09:40:00,2025-06-16 12:35:00,1615,2.0,In-flight meal not included,10368
5094,Air India,2019-04-21,Delhi,Cochin,2025-04-26 05:10:00,2025-04-26 08:00:00,170,0.0,No info,6094
9618,Multiple carriers,2019-06-27,Delhi,Cochin,2025-04-26 08:00:00,2025-04-26 21:00:00,780,1.0,No info,7408
6899,Air India,2019-06-12,Delhi,Cochin,2025-04-26 12:30:00,2025-06-13 09:25:00,1255,1.0,No info,7480
8804,Jet Airways,2019-06-12,Kolkata,Banglore,2025-04-26 17:00:00,2025-06-13 14:25:00,1285,1.0,No info,12692
6837,Air India,2019-05-09,Kolkata,Banglore,2025-04-26 10:00:00,2025-04-26 20:25:00,625,1.0,No info,10203
6173,GoAir,2019-05-09,Delhi,Cochin,2025-04-26 10:35:00,2025-04-26 19:35:00,540,1.0,No info,6591
5138,GoAir,2019-06-15,Banglore,Delhi,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,3898
3065,Vistara,2019-05-06,Kolkata,Banglore,2025-04-26 20:20:00,2025-05-07 10:45:00,865,1.0,No info,8662
1413,Air India,2019-03-18,Mumbai,Hyderabad,2025-04-26 19:30:00,2025-04-26 20:45:00,75,0.0,No info,2050
7048,IndiGo,2019-05-21,Banglore,Delhi,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
4466,Air India,2019-06-27,Kolkata,Banglore,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4145
7485,Jet Airways,2019-03-21,Banglore,New Delhi,2025-04-26 18:40:00,2025-03-19 07:40:00,780,1.0,In-flight meal not included,7832
212,Multiple carriers,2019-06-06,Delhi,Cochin,2025-04-26 07:05:00,2025-04-26 16:10:00,545,1.0,No info,9646
6364,IndiGo,2019-05-12,Mumbai,Hyderabad,2025-04-26 02:35:00,2025-04-26 04:05:00,90,0.0,No info,3175
7146,Jet Airways,2019-06-24,Delhi,Cochin,2025-04-26 21:25:00,2025-06-25 19:00:00,1295,2.0,No info,13292
1259,Jet Airways,2019-05-27,Delhi,Cochin,2025-04-26 15:00:00,2025-05-28 12:35:00,1295,1.0,In-flight meal not included,12898
4190,Air India,2019-05-15,Kolkata,Banglore,2025-04-26 05:50:00,2025-05-16 12:30:00,1840,2.0,No info,12723
7199,IndiGo,2019-06-12,Delhi,Cochin,2025-04-26 07:35:00,2025-04-26 16:10:00,515,1.0,No info,6442
9487,Air India,2019-06-03,Delhi,Cochin,2025-04-26 18:30:00,2025-06-04 19:15:00,1485,2.0,No info,12488
8670,IndiGo,2019-06-21,Chennai,Kolkata,2025-04-26 14:45:00,2025-04-26 17:05:00,140,0.0,No info,3597
1747,Air Asia,2019-06-09,Kolkata,Banglore,2025-04-26 15:10:00,2025-04-26 23:30:00,500,2.0,No info,7870
